,Unnamed: 0_level_0,Unnamed: 1_level_0,Team,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Unnamed: 18_level_0,Unnamed: 19_level_0,Unnamed: 20_level_0,Unnamed: 21_level_0,Unnamed: 22_level_0,Unnamed: 23_level_0,Unnamed: 24_level_0,Unnamed: 25_level_0,Unnamed: 26_level_0,Unnamed: 27_level_0,Unnamed: 28_level_0,Unnamed: 29_level_0,Unnamed: 30_level_0,Unnamed: 31_level_0,Unnamed: 32_level_0
,Rk,Date,Tm,Opp,Result,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,PTS
0,101,2020-01-02,SAC,MEM,W 128-123,240,44,90,.489,30,56,.536,14,34,.412,26,31,.839,128,45,93,.484,32,59,.542,13,34,.382,20,21,.952,123
1,102,2020-01-04,WAS,DEN,W 128-114,240,50,91,.549,44,75,.587,6,16,.375,22,27,.815,128,40,87,.460,34,58,.586,6,29,.207,28,34,.824,114
2,103,2020-01-06,UTA,NOP,W 128-126,240,46,90,.511,30,57,.526,16,33,.485,20,24,.833,128,45,94,.479,33,63,.524,12,31,.387,24,30,.800,126
3,104,2020-01-08,UTA,NYK,W 128-104,240,49,90,.544,33,47,.702,16,43,.372,14,23,.609,128,42,97,.433,33,72,.458,9,25,.360,11,11,1.000,104
4,105,2020-01-13,LAL,CLE,W 128-99,240,48,88,.545,37,58,.638,11,30,.367,21,28,.750,128,38,85,.447,31,60,.517,7,25,.280,16,24,.667,99
5,106,2020-01-14,LAC,CLE,W 128-103,240,49,94,.521,34,56,.607,15,38,.395,15,21,.714,128,38,91,.418,24,54,.444,14,37,.378,13,15,.867,103
6,107,2020-01-14,MIL,NYK,W 128-102,240,45,92,.489,30,56,.536,15,36,.417,23,28,.821,128,36,102,.353,25,65,.385,11,37,.297,19,26,.731,102
7,108,2020-01-16,MIL,BOS,W 128-123,240,43,87,.494,27,56,.482,16,31,.516,26,37,.703,128,43,98,.439,28,49,.571,15,49,.306,22,27,.815,123
8,109,2019-10-23,MIN,BRK,W 127-126 (OT),265,46,108,.426,33,65,.508,13,43,.302,22,28,.786,127,48,101,.475,33,67,.493,15,34,.441,15,26,.577,126
